,Time_12:00,Time_12:30,Time_13:00,Time_13:30,Time_14:00,Time_14:05,Time_14:15,Time_15:00,Time_15:30,Time_15:45,Time_16:00,Time_16:15,Time_16:30,Time_17:30,Time_17:45,Time_18:00,Time_19:00,Time_19:15,Time_19:30,Time_19:45,Time_20:00,Time_20:15,HomeTeam_Arsenal,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wolves,AwayTeam_Arsenal,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wolves,Referee_A Madley,Referee_A Marriner,Referee_A Moss,Referee_A Taylor,Referee_C Kavanagh,Referee_C Pawson,Referee_D Bond,Referee_D Coote,Referee_D England,Referee_G Scott,Referee_J Brooks,Referee_J Gillett,Referee_J Gillett ,Referee_J Moss,Referee_J Smith,Referee_K Friend,Referee_L Mason,Referee_L Smith,Referee_M Atkinson,Referee_M Dean,Referee_M Donohue,Referee_M Oliver,Referee_M Salisbury,Referee_O Langford,Referee_P Bankes,Referee_P Tierney,Referee_R Jones,Referee_R Madley,Referee_R Welch,Referee_S Allison,Referee_S Attwell,Referee_S Barrott,Referee_S Hooper,Referee_S Scott,Referee_S Singh,Referee_T Bramall,Referee_T Harrington,Referee_T Robinson,B365H,B365D,B365A,WHH,WHD,WHA,VCH,VCD,VCA,PSH,PSD,PSA,FTR
130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7341765573340452,0.6535786966771638,1.8576230979964767,-0.7245365855615559,0.8845156543096131,1.7508705365162576,-0.6861917411310812,1.0025724694345313,1.5927666021051303,-0.7123254720307046,0.6889922434392785,1.3902881642333071,H
131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6456668281778017,-0.006601805016940907,0.48412273367639813,-0.6266989849268505,-0.054674270630438844,0.46048309392661774,-0.6099106490117487,-0.019954047863506644,0.4916449999744815,-0.6450142465489558,0.0792407063889334,0.5337367324978773,H
132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49077480215437563,-0.6007642565416351,-0.015331944258175864,-0.46660109297915087,-0.5913542277390403,-0.07913347297450431,-0.46537805341722394,-0.6176279981151768,-0.058915801090842865,-0.48515008602980225,-0.6045927931067807,-0.019024458115386753,H
133,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07035358866221919,-0.8318274321345718,-0.4898138882960212,-0.10193367243161278,-0.7255242170161907,-0.47798050068402936,-0.06389862121021103,-0.8336547271218043,-0.4883532259217959,-0.0560410235836533,-0.7869483929723043,-0.4781360255255772,A
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4420944511184418,-0.5017371812875194,-0.1901410815352768,-0.44436527465308145,-0.45718423846189016,-0.1964414223008352,-0.42523011019652274,-0.5456190884463008,-0.21307282538913372,-0.4557014248815372,-0.46782609320763774,-0.167493372949528,H
135,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21730303109557203,-0.33669205586399326,-0.6521366586247577,0.20047345680293086,-0.32301424918473975,-0.6164038808890998,0.21713698133469816,-0.40160126910854915,-0.6204878181774737,0.24265253949160723,-0.35385384329168534,-0.6311732146623075,D
136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5217532073590609,-0.2046559555251722,-0.09025014594836192,-0.5244142206269313,-0.1888442599075893,-0.07913347297450431,-0.5055259966379253,-0.2575834497707972,-0.08093823313345576,-0.5188056987706767,-0.2740732683505189,-0.07612788689774874,H
137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7341765573340452,1.3137591983712684,1.1084410810946157,-0.7245365855615559,1.3541106167796393,1.2816387392109339,-0.6982361240972915,1.5426392919511005,1.4826544418920653,-0.7291532784011419,1.1790729180778732,1.2829337181224665,H
138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4022650729981322,-0.6667823067110457,-0.1901410815352768,-0.39989363800094274,-0.6584392223776155,-0.2199030121661014,-0.40515613858617205,-0.6896369077840527,-0.21307282538913372,-0.4094249573628349,-0.6444830805773639,-0.18576647015988387,D
139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7164746115027966,0.9836689475242162,1.1084410810946157,-0.7111950945659142,1.0186856435867635,1.0470228405582722,-0.6861917411310812,1.182594743606721,1.0422058010398059,-0.7207393752159232,0.9853200932207543,1.1458854890447978,D
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4686473698653148,-0.6007642565416351,-0.09025014594836192,-0.45325960198350923,-0.5913542277390403,-0.1260566527050367,-0.43727449316273304,-0.6176279981151768,-0.0963539355632849,-0.4472875216963186,-0.6216886305941735,-0.08754857265422131,H
141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.235964613720128,1.6438494492183209,-0.8444267096295688,5.403654945103169,1.3541106167796393,-0.7900196458920695,5.637109316129374,1.5426392919511005,-0.785656058497071,4.9418174684361995,1.1847715305736706,-0.8024835010093935,A
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4420944511184418,-0.46872815620281433,-0.20262744848364111,-0.44436527465308145,-0.39009924382331496,-0.2199030121661014,-0.42523011019652274,-0.4736101787774248,-0.2240840414104402,-0.43887361851109996,-0.4564288682160425,-0.21546025312671208,H
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29162791155282786,-0.6667823067110457,-0.36495021881237766,-0.3331861830227345,-0.7255242170161907,-0.302018576694533,-0.2847123089240681,-0.7616458174529287,-0.3452074176448115,-0.2874233611771651,-0.7071678180311376,-0.343371933599203,A
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4022650729981322,-0.7328003568804562,-0.20262744848364111,-0.41768229266179824,-0.5913542277390403,-0.2199030121661014,-0.38508216697582137,-0.7616458174529287,-0.21307282538913372,-0.3883901993997883,-0.6786747555521496,-0.2108919788241231,H
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0232213848140415,1.9739397000653731,-0.8394321628502229,4.5142222120603925,2.024960563165391,-0.7947119638651228,4.834150451715348,2.26272838863986,-0.7966672745183776,4.693607324472251,1.703345267691254,-0.8093359124632769,A
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8147437029002155,-0.2046559555251722,-0.7145684933665795,0.6007181866721801,-0.1888442599075893,-0.6727116965657386,0.57846847032101,-0.2575834497707972,-0.6755438982840062,0.575001715307742,-0.2284843683841379,-0.681424231990786,H
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012822264710660988,-0.7328003568804562,-0.5272729891411142,-0.044120544783832406,-0.5913542277390403,-0.5249036804145617,-0.06389862121021103,-0.6176279981151768,-0.525791360394238,-0.04342016880582547,-0.5817983431235901,-0.5283870428540558,H
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15092073422838947,-0.8318274321345718,-0.5772184569345716,0.06705854684651456,-0.6584392223776155,-0.5483652702798278,0.0685895914181033,-0.7616458174529287,-0.5544205220496348,0.07858142737984435,-0.7299622680143281,-0.5420918657618228,H
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5129022344434365,-0.2046559555251722,-0.09025014594836192,-0.4888369113052203,-0.1888442599075893,-0.1729798324355691,-0.4854520250275746,-0.2575834497707972,-0.14700552926129484,-0.4977709408076302,-0.21708714339254293,-0.15835682434435008,A
150,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3679295101267372,-0.006601805016940907,-0.7645139611600369,1.4012076464106782,0.012410724008136082,-0.7266733532558508,1.4215752779557371,-0.019954047863506644,-0.7305999783905386,1.3953572758665562,-0.05752599351020952,-0.7362435236218535,A
151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6235393958887409,0.15844332040658526,0.35925906419275466,-0.6266989849268505,0.07949571864671101,0.34317514460028686,-0.6099106490117487,0.0304521889047067,0.38153283976141666,-0.6239794885859093,-0.0005398685522330526,0.36014230899949673,D
152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60141196359968,-0.11883249030493866,0.2968272294509329,-0.6000160029355672,0.07949571864671101,0.22586719527395596,-0.5858218830793279,-0.019954047863506644,0.1613085193352869,-0.6029447306228628,0.005158743943564442,0.17969547404723282,A
153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.571341947720546,-0.46872815620281433,-0.7020821264182151,0.778604733280735,-0.5242692331004651,-0.6656732196061588,0.6186164135417112,-0.5456190884463008,-0.6645326822626997,0.6254851344190537,-0.48492193069503076,-0.6677194090830191,H
154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4686473698653148,-0.6007642565416351,-0.05778559188261464,-0.4888369113052203,-0.5242692331004651,-0.07913347297450431,-0.4533336704510136,-0.6896369077840527,-0.12498309721868175,-0.4599083764741465,-0.6444830805773639,-0.06699133829257081,D
155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17304816651745028,-0.6007642565416351,-0.6146775577796647,0.15600182015079223,-0.49072673578117765,-0.5952884500103602,0.1368410948932955,-0.6176279981151768,-0.5984653861348608,0.18796216878768632,-0.5704011181319949,-0.5969111573928901,H
156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08453843736120692,-0.6667823067110457,-0.5772184569345716,0.013692582863947974,-0.5242692331004651,-0.5483652702798278,0.016397265231191647,-0.6896369077840527,-0.5544205220496348,0.019684105083314044,-0.6273872430899712,-0.5420918657618228,H
157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.23409658760126967,-0.6667823067110457,-0.4148956866058351,-0.24424290971845702,-0.5913542277390403,-0.4193265260208639,-0.26463833731371755,-0.6896369077840527,-0.4112747137726505,-0.2285260388806348,-0.7356608805101258,-0.3890546766250926,H
158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.235964613720128,2.3040299509124256,-0.8544158031882603,7.182520411188721,2.3603855363582666,-0.8040965998112292,6.440068180543401,2.6227729369842394,-0.8054762473354227,6.447906138590329,3.0767108791784796,-0.8230407353710437,A
159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33588277613094963,-0.46872815620281433,-0.36495021881237766,-0.31095036469666515,-0.45718423846189016,-0.3888264591960179,-0.32486025214476943,-0.5456190884463008,-0.3892522817300375,-0.31687202232543016,-0.48492193069503076,-0.37763399086862015,H
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571341947720546,-0.2046559555251722,-0.7070766731975608,0.6896614599764578,-0.32301424918473975,-0.6727116965657386,0.6587643567624123,-0.2575834497707972,-0.6689371686712223,0.642312940789491,-0.31396355582110236,-0.6791400948394916,A
161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7474530167074818,1.3137591983712684,2.1073504369637637,-0.7245365855615559,1.0186856435867635,1.7508705365162576,-0.7062657127414318,1.182594743606721,1.81299092253126,-0.7333602299937512,1.1391826306072903,1.5867239592446323,H
162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7651549625387305,2.3040299509124256,2.1073504369637637,-0.760113894883267,2.024960563165391,2.4547182324742427,-0.7303544786738526,1.9026838402954802,2.6938882042357792,-0.7628088911420163,1.8743036425651827,2.4250022937697064,D
163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.49077480215437563,-0.46872815620281433,-0.14019561374181938,-0.46660109297915087,-0.39009924382331496,-0.1729798324355691,-0.46537805341722394,-0.4736101787774248,-0.16902796130390774,-0.468322279659365,-0.42793580573705453,-0.15835682434435008,H
164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3058127602518156,-0.7328003568804562,-0.6146775577796647,0.20047345680293086,-0.6584392223776155,-0.5835576550777272,0.21713698133469816,-0.7976502722873665,-0.5874541701135543,0.2847220554177003,-0.7128664305269353,-0.5946270202415957,A
165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6500923146356139,0.32348844583011144,0.35925906419275466,-0.6266989849268505,0.07949571864671101,0.34317514460028686,-0.6099106490117487,0.0304521889047067,0.38153283976141666,-0.632393391771128,0.039350418918349915,0.44237124644609804,H
166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1287933019393287,-0.5017371812875194,-0.6146775577796647,0.15600182015079223,-0.5242692331004651,-0.5835576550777272,0.09669315167259432,-0.6176279981151768,-0.5874541701135543,0.10803008852810958,-0.5476066681488044,-0.5809221973338289,A
